index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
0,16,face3677.jpg,face2228.jpg,2,16.069,0.712,6.35,9.69,1
1,17,face2794.jpg,face322.jpg,2,4.762,0.66,10.232,0.815,1
2,18,face2556.jpg,face2895.jpg,2,34.404,2.229,2.529,7.004,1
3,19,face3677.jpg,face405.jpg,2,0.383,0.825,8.491,1.306,1
4,20,face3677.jpg,face3118.jpg,2,3.015,2.218,2.827,2.697,1
5,21,face3677.jpg,face3483.jpg,2,0.179,1.733,5.304,1.127,1
6,22,face3677.jpg,face1058.jpg,2,2.121,0.011,5.721,7.128,1
7,23,face3677.jpg,face1859.jpg,2,3.857,0.404,11.126,4.289,1
8,24,face3677.jpg,face4360.jpg,2,2.371,2.312,1.221,4.248,1
9,25,face3677.jpg,face4375.jpg,2,7.675,0.609,11.095,5.741,1
10,26,face2794.jpg,face405.jpg,2,4.748,0.205,17.11,3.015,1
11,27,face2794.jpg,face1553.jpg,2,10.041,1.47,16.529,3.556,1
12,28,face2794.jpg,face3118.jpg,2,1.35,1.187,11.446,1.623,1
13,29,face2794.jpg,face1058.jpg,2,2.244,1.042,14.339,2.808,1
14,30,face2794.jpg,face4861.jpg,2,1.311,1.604,10.258,1.946,1
15,31,face2794.jpg,face4360.jpg,2,1.994,1.281,9.84,0.073,1
16,32,face2794.jpg,face4375.jpg,2,3.31,0.421,19.713,1.421,1
17,33,face2556.jpg,face405.jpg,2,15.109,1.639,3.433,0.69,1
18,34,face2556.jpg,face1553.jpg,2,29.898,2.905,2.852,5.88,1
19,35,face2556.jpg,face3118.jpg,2,18.507,0.247,2.231,0.701,1
20,36,face2556.jpg,face1058.jpg,2,17.613,2.476,0.663,5.132,1
21,37,face2556.jpg,face4861.jpg,2,18.546,3.038,3.419,0.379,1
22,38,face2556.jpg,face4360.jpg,2,17.863,0.153,3.837,2.252,1
23,39,face2556.jpg,face4375.jpg,2,23.167,1.856,6.037,3.745,1
24,40,face367.jpg,face405.jpg,4,19.804,1.752,0.922,4.972,1
