"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]"
"[""'17'"", "" 'face2794.jpg'"", "" 'face322.jpg'"", "" 'fd'"", ' 4.762056120930325', 0.6596124752815014]"
"[""'18'"", "" 'face2556.jpg'"", "" 'face2895.jpg'"", "" 'fd'"", ' 34.40405827173162', 2.2288593905666065]"
"[""'19'"", "" 'face3677.jpg'"", "" 'face405.jpg'"", "" 'fd'"", ' 0.38300068361352135', 0.825181684295917]"
"[""'20'"", "" 'face3677.jpg'"", "" 'face3118.jpg'"", "" 'fd'"", ' 3.0146737763229625', 2.217874944134579]"
"[""'21'"", "" 'face3677.jpg'"", "" 'face3483.jpg'"", "" 'fd'"", ' 0.1794645714176868', 1.7331814214691654]"
"[""'22'"", "" 'face3677.jpg'"", "" 'face1058.jpg'"", "" 'fd'"", ' 2.1209890880689475', 0.011134546392210787]"
"[""'23'"", "" 'face3677.jpg'"", "" 'face1859.jpg'"", "" 'fd'"", ' 3.8570389346274547', 0.40365617970717915]"
"[""'24'"", "" 'face3677.jpg'"", "" 'face4360.jpg'"", "" 'fd'"", ' 2.3708807713325397', 2.311751454166455]"
"[""'25'"", "" 'face3677.jpg'"", "" 'face4375.jpg'"", "" 'fd'"", ' 7.675043596991649', 0.6090513858270308]"
"[""'26'"", "" 'face2794.jpg'"", "" 'face405.jpg'"", "" 'fd'"", ' 4.747727263156598', 0.20526637312754392]"
"[""'27'"", "" 'face2794.jpg'"", "" 'face1553.jpg'"", "" 'fd'"", ' 10.04088216004979', 1.4703945946427988]"
"[""'28'"", "" 'face2794.jpg'"", "" 'face3118.jpg'"", "" 'fd'"", ' 1.3500528032201142', 1.1874268867111182]"
"[""'29'"", "" 'face2794.jpg'"", "" 'face1058.jpg'"", "" 'fd'"", ' 2.2437374914741293', 1.0415826038156717]"
"[""'30'"", "" 'face2794.jpg'"", "" 'face4861.jpg'"", "" 'fd'"", ' 1.3108004965237896', 1.6037866347004437]"
"[""'31'"", "" 'face2794.jpg'"", "" 'face4360.jpg'"", "" 'fd'"", ' 1.993845808210537', 1.2813033967429943]"
"[""'32'"", "" 'face2794.jpg'"", "" 'face4375.jpg'"", "" 'fd'"", ' 3.310317017448572', 0.42139667159643013]"
"[""'33'"", "" 'face2556.jpg'"", "" 'face405.jpg'"", "" 'fd'"", ' 15.108930251093078', 1.6394049132354538]"
"[""'34'"", "" 'face2556.jpg'"", "" 'face1553.jpg'"", "" 'fd'"", ' 29.897539674299466', 2.9045331347507086]"
"[""'35'"", "" 'face2556.jpg'"", "" 'face3118.jpg'"", "" 'fd'"", ' 18.50660471102956', 0.24671165339679169]"
"[""'36'"", "" 'face2556.jpg'"", "" 'face1058.jpg'"", "" 'fd'"", ' 17.612920022775548', 2.4757211439235816]"
"[""'37'"", "" 'face2556.jpg'"", "" 'face4861.jpg'"", "" 'fd'"", ' 18.545857017725886', 3.0379251748083536]"
"[""'38'"", "" 'face2556.jpg'"", "" 'face4360.jpg'"", "" 'fd'"", ' 17.86281170603914', 0.15283514336491555]"
"[""'39'"", "" 'face2556.jpg'"", "" 'face4375.jpg'"", "" 'fd'"", ' 23.166974531698248', 1.85553521170434]"
"[""'40'"", "" 'face367.jpg'"", "" 'face405.jpg'"", "" 'md'"", ' 19.803807956854858', 1.7522554377313537]"
"[""'41'"", "" 'face367.jpg'"", "" 'face3118.jpg'"", "" 'md'"", ' 16.406133496918372', 0.3595621778926916]"
"[""'42'"", "" 'face367.jpg'"", "" 'face1058.jpg'"", "" 'md'"", ' 17.299818185172388', 2.5885716684194815]"
"[""'43'"", "" 'face367.jpg'"", "" 'face4861.jpg'"", "" 'md'"", ' 16.36688119022205', 3.1507756993042535]"
"[""'44'"", "" 'face367.jpg'"", "" 'face4234.jpg'"", "" 'md'"", ' 24.304828367784893', 0.3456413640455236]"
"[""'45'"", "" 'face367.jpg'"", "" 'face4360.jpg'"", "" 'md'"", ' 17.049926501908796', 0.2656856678608155]"
"[""'46'"", "" 'face367.jpg'"", "" 'face4375.jpg'"", "" 'md'"", ' 11.745763676249688', 1.96838573620024]"
"[""'54'"", "" 'face1580.jpg'"", "" 'face405.jpg'"", "" 'md'"", ' 20.597330006790937', 1.750305333459301]"
"[""'55'"", "" 'face1580.jpg'"", "" 'face3118.jpg'"", "" 'md'"", ' 17.19965554685445', 0.35761207362063896]"
"[""'56'"", "" 'face1580.jpg'"", "" 'face3483.jpg'"", "" 'md'"", ' 20.034864751759727', 0.8423055962860526]"
"[""'57'"", "" 'face1580.jpg'"", "" 'face4861.jpg'"", "" 'md'"", ' 17.16040324015813', 3.148825595032201]"
"[""'58'"", "" 'face1580.jpg'"", "" 'face1859.jpg'"", "" 'md'"", ' 24.07136825780487', 2.171830838048039]"
"[""'59'"", "" 'face1580.jpg'"", "" 'face4360.jpg'"", "" 'md'"", ' 17.843448551844876', 0.2637355635887628]"
"[""'60'"", "" 'face1580.jpg'"", "" 'face4375.jpg'"", "" 'md'"", ' 12.539285726185767', 1.9664356319281873]"
"[""'61'"", "" 'face3012.jpg'"", "" 'face405.jpg'"", "" 'md'"", ' 23.89265339922979', 1.2027551230901157]"
"[""'62'"", "" 'face3012.jpg'"", "" 'face1553.jpg'"", "" 'md'"", ' 9.104043976023402', 0.06237309842513916]"
"[""'63'"", "" 'face3012.jpg'"", "" 'face3118.jpg'"", "" 'md'"", ' 20.494978939293308', 2.5954483829287778]"
"[""'64'"", "" 'face3012.jpg'"", "" 'face1859.jpg'"", "" 'md'"", ' 27.366691650243723', 0.7812296185013778]"
"[""'65'"", "" 'face3012.jpg'"", "" 'face4360.jpg'"", "" 'md'"", ' 21.13877194428373', 2.689324892960654]"
"[""'66'"", "" 'face3012.jpg'"", "" 'face4375.jpg'"", "" 'md'"", ' 15.83460911862462', 0.9866248246212295]"
"[""'67'"", "" 'face4429.jpg'"", "" 'face405.jpg'"", "" 'md'"", ' 12.606437053294894', 1.9370362218675274]"
"[""'68'"", "" 'face4429.jpg'"", "" 'face1553.jpg'"", "" 'md'"", ' 2.1821723699114948', 3.2021644433827823]"
"[""'69'"", "" 'face4429.jpg'"", "" 'face4234.jpg'"", "" 'md'"", ' 17.10745746422493', 0.5304221481816973]"
"[""'70'"", "" 'face4429.jpg'"", "" 'face4375.jpg'"", "" 'md'"", ' 4.548392772689724', 2.1531665203364136]"
"[""'76'"", "" 'face367.jpg'"", "" 'face4302.jpg'"", "" 'md'"", ' 14.631848997990925', 0.8762263590549324]"
"[""'78'"", "" 'face1580.jpg'"", "" 'face2895.jpg'"", "" 'md'"", ' 1.302201986152396', 2.339759810790454]"
"[""'79'"", "" 'face3012.jpg'"", "" 'face2895.jpg'"", "" 'md'"", ' 4.59752537859125', 0.6133006457589629]"
"[""'80'"", "" 'face3012.jpg'"", "" 'face2228.jpg'"", "" 'md'"", ' 7.441046277742469', 0.3344136420049937]"
"[""'81'"", "" 'face4429.jpg'"", "" 'face2895.jpg'"", "" 'md'"", ' 6.688690967343646', 2.52649069919868]"
"[""'82'"", "" 'face4429.jpg'"", "" 'face322.jpg'"", "" 'md'"", ' 3.0966536692079716', 2.391382324021485]"
"[""'83'"", "" 'face4429.jpg'"", "" 'face4302.jpg'"", "" 'md'"", ' 7.434478094430963', 1.0610071431911061]"
"[""'84'"", "" 'face4429.jpg'"", "" 'face2228.jpg'"", "" 'md'"", ' 3.8451700681924272', 3.474204986962637]"
"[""'88'"", "" 'face2448.jpg'"", "" 'face4900.jpg'"", "" 'fd'"", ' 4.8654353104599535', 3.2996428307899173]"
"[""'89'"", "" 'face2448.jpg'"", "" 'face2264.jpg'"", "" 'fd'"", ' 4.056136181796788', 2.6867291479072186]"
"[""'90'"", "" 'face1287.jpg'"", "" 'face5065.jpg'"", "" 'fd'"", ' 5.761552826826732', 0.9974901032094419]"
"[""'91'"", "" 'face1287.jpg'"", "" 'face2264.jpg'"", "" 'fd'"", ' 1.4533931083510643', 0.09968995929543478]"
"[""'92'"", "" 'face4441.jpg'"", "" 'face4900.jpg'"", "" 'fd'"", ' 7.44489874687968', 5.171797791598609]"
"[""'93'"", "" 'face5058.jpg'"", "" 'face4900.jpg'"", "" 'fd'"", ' 1.3436413302978067', 3.9397162720848145]"
"[""'94'"", "" 'face5058.jpg'"", "" 'face2539.jpg'"", "" 'fd'"", ' 9.157700480978924', 4.918040369126442]"
"[""'95'"", "" 'face4734.jpg'"", "" 'face2264.jpg'"", "" 'fd'"", ' 2.743285585473987', 3.7549754670130553]"
"[""'96'"", "" 'face3008.jpg'"", "" 'face2841.jpg'"", "" 'fd'"", ' 5.151053212599854', 9.667652607420251]"
"[""'97'"", "" 'face3008.jpg'"", "" 'face2264.jpg'"", "" 'fd'"", ' 4.836472001623338', 3.2727027041789647]"
"[""'98'"", "" 'face3008.jpg'"", "" 'face1031.jpg'"", "" 'fd'"", ' 5.343624416531068', 3.55679404904109]"
"[""'99'"", "" 'face4334.jpg'"", "" 'face2841.jpg'"", "" 'fd'"", ' 4.878819216279928', 8.383700199303078]"
"[""'100'"", "" 'face4334.jpg'"", "" 'face2539.jpg'"", "" 'fd'"", ' 14.88544310987001', 3.579988075986118]"
"[""'101'"", "" 'face4334.jpg'"", "" 'face1031.jpg'"", "" 'fd'"", ' 4.686248012348715', 2.272841640923917]"
"[""'102'"", "" 'face2448.jpg'"", "" 'face2274.jpg'"", "" 'fd'"", ' 27.88605165347027', 5.224891889892147]"
"[""'103'"", "" 'face2448.jpg'"", "" 'face1446.jpg'"", "" 'fd'"", ' 4.440895860239724', 3.3223982773840754]"
"[""'104'"", "" 'face2448.jpg'"", "" 'face1666.jpg'"", "" 'fd'"", ' 14.550682623315335', 0.9692058839195106]"
"[""'105'"", "" 'face1287.jpg'"", "" 'face3395.jpg'"", "" 'fd'"", ' 2.1480320841800182', 1.8515830417802692]"
"[""'106'"", "" 'face1287.jpg'"", "" 'face2402.jpg'"", "" 'fd'"", ' 13.233403754401053', 1.025965877374968]"
"[""'107'"", "" 'face4441.jpg'"", "" 'face3772.jpg'"", "" 'fd'"", ' 2.2571288425837555', 4.8277477869339]"
