"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]"
"['17', 'face2794.jpg', 'face322.jpg', 'fd', '4.762056120930325', '0.6596124752815014', '10.23188413090227', 10.23188413090227, 0.8150512610509086]"
"['18', 'face2556.jpg', 'face2895.jpg', 'fd', '34.40405827173162', '2.2288593905666065', '2.5288370613398676', 2.5288370613398676, 7.004061384843924]"
"['19', 'face3677.jpg', 'face405.jpg', 'fd', '0.38300068361352135', '0.825181684295917', '8.491343384362075', 8.491343384362075, 1.3059890555965625]"
"['20', 'face3677.jpg', 'face3118.jpg', 'fd', '3.0146737763229625', '2.217874944134579', '2.8268608725121123', 2.8268608725121123, 2.697281035847227]"
"['21', 'face3677.jpg', 'face3483.jpg', 'fd', '0.1794645714176868', '1.7331814214691654', '5.303693050444496', 5.303693050444496, 1.126558875715572]"
"['22', 'face3677.jpg', 'face1058.jpg', 'fd', '2.1209890880689475', '0.011134546392210787', '5.720584961119384', 5.720584961119384, 7.128085171467613]"
"['23', 'face3677.jpg', 'face1859.jpg', 'fd', '3.8570389346274547', '0.40365617970717915', '11.125604723167243', 11.125604723167243, 4.289404350798842]"
"['24', 'face3677.jpg', 'face4360.jpg', 'fd', '2.3708807713325397', '2.311751454166455', '1.2209867507918215', 1.2209867507918215, 4.247998842532402]"
"['25', 'face3677.jpg', 'face4375.jpg', 'fd', '7.675043596991649', '0.6090513858270308', '11.094763537347973', 11.094763537347973, 5.741433106508187]"
"['26', 'face2794.jpg', 'face405.jpg', 'fd', '4.747727263156598', '0.20526637312754392', '17.10999330869161', 17.10999330869161, 3.0145379617734056]"
"['27', 'face2794.jpg', 'face1553.jpg', 'fd', '10.04088216004979', '1.4703945946427988', '16.528586653730123', 16.528586653730123, 3.555516146814741]"
"['28', 'face2794.jpg', 'face3118.jpg', 'fd', '1.3500528032201142', '1.1874268867111182', '11.445510796841647', 11.445510796841647, 1.6232459815227418]"
"['29', 'face2794.jpg', 'face1058.jpg', 'fd', '2.2437374914741293', '1.0415826038156717', '14.339234885448919', 14.339234885448919, 2.8075581540976446]"
"['30', 'face2794.jpg', 'face4861.jpg', 'fd', '1.3108004965237896', '1.6037866347004437', '10.257724113091946', 10.257724113091946, 1.9456987410138404]"
"['31', 'face2794.jpg', 'face4360.jpg', 'fd', '1.993845808210537', '1.2813033967429943', '9.839636675121357', 9.839636675121357, 0.07252817483756613]"
"['32', 'face2794.jpg', 'face4375.jpg', 'fd', '3.310317017448572', '0.42139667159643013', '19.713413461677508', 19.713413461677508, 1.4209060891382186]"
"['33', 'face2556.jpg', 'face405.jpg', 'fd', '15.108930251093078', '1.6394049132354538', '3.43340896795719', 3.43340896795719, 0.6900036440091073]"
"['34', 'face2556.jpg', 'face1553.jpg', 'fd', '29.897539674299466', '2.9045331347507086', '2.852002312995703', 2.852002312995703, 5.88005046457904]"
"['35', 'face2556.jpg', 'face3118.jpg', 'fd', '18.50660471102956', '0.24671165339679169', '2.231073543892773', 2.231073543892773, 0.7012883362415567]"
"['36', 'face2556.jpg', 'face1058.jpg', 'fd', '17.612920022775548', '2.4757211439235816', '0.6626505447144986', 0.6626505447144986, 5.132092471861943]"
"['37', 'face2556.jpg', 'face4861.jpg', 'fd', '18.545857017725886', '3.0379251748083536', '3.418860227642474', 3.418860227642474, 0.3788355767504581]"
"['38', 'face2556.jpg', 'face4360.jpg', 'fd', '17.86281170603914', '0.15283514336491555', '3.8369476656130637', 3.8369476656130637, 2.2520061429267324]"
"['39', 'face2556.jpg', 'face4375.jpg', 'fd', '23.166974531698248', '1.85553521170434', '6.036829120943087', 6.036829120943087, 3.7454404069025173]"
"['40', 'face367.jpg', 'face405.jpg', 'md', '19.803807956854858', '1.7522554377313537', '0.9222631850766554', 0.9222631850766554, 4.972396607650903]"
"['41', 'face367.jpg', 'face3118.jpg', 'md', '16.406133496918372', '0.3595621778926916', '4.7422193267733075', 4.7422193267733075, 3.581104627400239]"
"['42', 'face367.jpg', 'face1058.jpg', 'md', '17.299818185172388', '2.5885716684194815', '1.848495238166036', 1.848495238166036, 0.8496995082201475]"
"['43', 'face367.jpg', 'face4861.jpg', 'md', '16.36688119022205', '3.1507756993042535', '5.930006010523009', 5.930006010523009, 3.903557386891338]"
"['44', 'face367.jpg', 'face4234.jpg', 'md', '24.304828367784893', '0.3456413640455236', '46.394434390763934', 46.394434390763934, 0.9563892898439508]"
"['45', 'face367.jpg', 'face4360.jpg', 'md', '17.049926501908796', '0.2656856678608155', '6.348093448493598', 6.348093448493598, 2.030386820715063]"
"['46', 'face367.jpg', 'face4375.jpg', 'md', '11.745763676249688', '1.96838573620024', '3.525683338062552', 3.525683338062552, 0.5369525567392786]"
"['54', 'face1580.jpg', 'face405.jpg', 'md', '20.597330006790937', '1.750305333459301', '9.526844429569714', 9.526844429569714, 5.7390930485582805]"
